,#,Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,MonthSeason,MonthYear
0,1,Blake Snell,SDP,0.00,0.00,0.00,0.00,0.0%,0.0%,0.0%,.000,0.00,.000,100.0%, , , ,0.00, , , , ,1.0,2022-04-01
1,2,Adonis Medina,NYM,27.00,0.00,3.00,0.00,100.0%,0.0%,100.0%,.000,0.00,.000,100.0%,0,-72,-70,0.00,-2.89,2.89,-2.89,-0.45,1.0,2022-04-01
2,3,Justin Wilson,CIN,17.18,0.00,7.00,0.00,53.8%,0.0%,53.8%,.231,0.82,.500,66.7%,57,-15,4,2.45,-0.71,3.16,0.10,0.22,1.0,2022-04-01
3,4,Ryan Helsley,STL,17.05,0.00,12.00,0.00,60.0%,0.0%,60.0%,.050,0.16,.125,100.0%,0,-16,2,0.00,-0.68,0.68,0.02,-0.07,1.0,2022-04-01
4,5,JT Chargois,TBR,13.50,0.00,1.00,0.00,50.0%,0.0%,50.0%,.000,0.00,.000,100.0%,0,1,1,0.00,0.11,-0.11,0.11,-0.65,1.0,2022-04-01
5,6,Bowden Francis,TOR,13.50,0.00,1.00,0.00,33.3%,0.0%,33.3%,.333,1.50,.500,100.0%,0,1,1,0.00,0.11,-0.11,0.11,1.02,1.0,2022-04-01
6,7,Sergio Romo,SEA,13.50,0.00,3.00,0.00,37.5%,0.0%,37.5%,.125,0.50,.200,100.0%,0,1,39,0.00,0.11,-0.11,1.59,1.38,1.0,2022-04-01
7,8,Yoan Lopez,NYM,13.50,0.00,3.00,0.00,33.3%,0.0%,33.3%,.444,2.00,.667,75.0%,119,4,59,4.50,0.11,4.39,2.33,1.89,1.0,2022-04-01
8,9,Mauricio Llovera,SFG,13.50,0.00,3.00,0.00,37.5%,0.0%,37.5%,.250,1.00,.400,100.0%,0,4,4,0.00,0.11,-0.11,0.11,0.99,1.0,2022-04-01
9,10,Sam Hentges,CLE,12.00,0.00,12.00,0.00,37.5%,0.0%,37.5%,.188,0.67,.300,83.3%,26,10,31,1.00,0.45,0.55,1.27,1.14,1.0,2022-04-01
10,11,Reyes Moronta,LAD,12.00,0.00,4.00,0.00,33.3%,0.0%,33.3%,.333,1.33,.500,75.0%,76,12,37,3.00,0.45,2.55,1.43,1.53,1.0,2022-04-01
11,12,Sam Selman,OAK,16.88,3.38,5.00,0.00,50.0%,10.0%,40.0%,.111,0.75,.250,100.0%,0,11,25,0.00,0.49,-0.49,1.04,1.39,1.0,2022-04-01
12,13,Kevin Gausman,TOR,11.31,0.00,31.00,0.00,32.6%,0.0%,32.6%,.263,1.01,.391,72.0%,57,14,46,2.19,0.60,1.59,1.86,2.17,1.0,2022-04-01
13,14,Erik Swanson,SEA,12.54,0.96,13.00,0.00,37.1%,2.9%,34.3%,.176,0.75,.286,100.0%,0,16,52,0.00,0.65,-0.65,2.08,1.67,1.0,2022-04-01
14,15,Chasen Shreve,NYM,14.00,2.00,7.00,0.00,43.8%,6.3%,37.5%,.133,0.67,.250,66.7%,53,18,30,2.00,0.67,1.33,1.16,1.33,1.0,2022-04-01
15,16,Michael King,NYY,13.85,2.08,6.67,0.00,40.0%,6.0%,34.0%,.213,1.00,.370,84.6%,18,17,32,0.69,0.73,-0.04,1.30,1.60,1.0,2022-04-01
16,17,Alex Cobb,SFG,13.50,1.93,7.00,0.00,35.0%,5.0%,30.0%,.263,1.29,.417,50.0%,122,21,40,4.82,0.76,4.07,1.55,1.95,1.0,2022-04-01
17,18,Sean Doolittle,WSN,10.13,0.00,6.00,0.00,35.3%,0.0%,35.3%,.059,0.19,.091,100.0%,0,22,78,0.00,0.86,-0.86,3.08,2.15,1.0,2022-04-01
18,19,Gabe Speier,KCR,10.13,0.00,6.00,0.00,35.3%,0.0%,35.3%,.118,0.38,.182,100.0%,0,21,56,0.00,0.86,-0.86,2.25,1.53,1.0,2022-04-01
19,20,A.J. Minter,ATL,14.54,2.08,7.00,0.00,41.2%,5.9%,35.3%,.161,0.81,.294,62.5%,76,25,75,3.12,0.92,2.19,2.97,1.90,1.0,2022-04-01
